id,column1,column2,column3,column4,column5,column6,"[94,70,35,36,73]"
13734,54,46.23285874410187,false,2015-06-21,2015-06-21 0:55:55,LpCnSpxQDjcGEtMWQkIXMBlb,"[33,13,18]"
13735,4,71.30276728309464,false,1881-09-28,1881-09-28 21:59:42,dOqrwaTuHWSeByTzNSyRQblthsHwzAEXnYjFZr,"[23,66,78,22,14]"
13736,50,75.15843109369355,true,1695-07-20,1695-07-20 15:18:36,yIJGXUFGs,"[44,0,95,99]"
13737,74,55.74089983049382,false,1129-03-12,1129-03-12 18:37:07,mliUkWMwWOGdtQLhXDjwNisSzkV,"[34,97,83]"
13738,72,34.047264793732765,true,1788-07-15,1788-07-15 5:46:43,ceE,"[72,10,29,40,66]"
13739,85,39.04160003683502,true,1283-03-24,1283-03-24 3:33:24,AyIIiajkHhhOVmPmlfJUpgDLvKzqCWU,"[74,68,4,58]"
13740,70,26.002364837435067,false,1115-11-19,1115-11-19 23:51:39,cNYHZfMmKiSIb,"[26,93,15,18,99]"
13741,14,98.3774553445245,false,1888-08-27,1888-08-27 7:40:28,z,"[87,30,14,2,27]"
13742,93,43.45705525646878,false,1385-06-20,1385-06-20 2:53:20,VVHxyIHaYozHsqxRMVFnjGUjUvJFX,"[18,39,99]"
13743,64,38.550437598367346,false,1196-12-13,1196-12-13 17:11:27,ucpeKxUEea,"[66,22,35,44,35]"
13744,21,76.05104754874266,true,1322-03-26,1322-03-26 15:53:24,wVwYyBLJBpmwfojFbsncbTfHbUXkUvHioMMNBT,"[85,9,94,16,46]"
13745,83,93.12937620967479,false,1725-10-21,1725-10-21 1:40:39,rvNhjleAdfJu,"[63,75,54,52,7]"
13746,9,48.124600687797795,true,1792-02-05,1792-02-05 4:32:32,UcsHPVzLIPeYKiBawSdHaoRsNFBRAsInFSubQ,"[70,92,42,82,90]"
13747,88,41.70330689595628,true,1625-04-10,1625-04-10 2:28:17,jLtMTZFolyGOLMucKioRkSuCbIWjaE,"[31,19,87,44,10]"
13748,86,28.908190961887716,true,1057-08-16,1057-08-16 6:55:00,zFFRgdBStUPwuKhB,"[76,68,100,95,20]"
13749,36,27.07730104514493,false,1798-07-17,1798-07-17 15:14:00,JoPGrlyIiGeuKutjNCXabuCyWdgltrssXnNfKDaVnWGyPNydJ,"[36,100,90]"
13750,79,97.45977928673368,true,1683-07-04,1683-07-04 2:27:46,dVBsljZCscgwavkukncCruuvmRLwISfXH,"[92,1,33]"
13751,23,17.243862582908342,true,1585-07-20,1585-07-20 22:18:59,PiMxCMzKajnbRrkAFMEvCH,"[28,51,87,60]"
13752,8,47.96240047477697,true,1175-02-04,1175-02-04 17:55:23,QlWjBMkbYmkhgPlHtCSICfSvvGDrsWKYtlyYxWQee,"[52,10,39,11,64]"
13753,81,74.56117235045447,false,1796-08-27,1796-08-27 22:38:42,qdfMCeJqqmSqbVCwark,"[20,27,73,78]"
13754,8,58.38265916455936,false,1587-02-27,1587-02-27 19:27:06,XmEImPKdrpaYnqp,"[54,49,38]"
13755,75,22.718796764903992,false,1742-02-21,1742-02-21 18:26:40,fiOtZnAZjDkCZbHkAlEhDVXwNonTpwALjQ,"[6,58,17]"
13756,14,53.831229596234564,true,1051-07-12,1051-07-12 17:02:55,SZVyhgnYaPjwfMyIIxdbaJQRKnraEGflm,"[67,16,25,41,45]"
13757,10,64.20434168865796,false,1990-02-13,1990-02-13 4:24:38,,"[62,33,54,100,6]"
13758,88,27.299947238254973,false,1707-08-30,1707-08-30 19:26:45,JQtFtbqNbTbDxFDtSNnnPknnowwRuxZjiWeOeGHUek,"[89,98,56,16]"
13759,81,49.476208880406766,false,1204-01-29,1204-01-29 16:49:30,,"[65,80,7,78,32]"
13760,55,62.16708849738971,true,1430-03-02,1430-03-02 19:33:24,us,"[54,35,76]"
13761,32,39.70956496302818,false,1158-12-08,1158-12-08 10:19:22,XJfbpMIJcwfsAMfBc,"[89,57,94,52,84]"
13762,28,5.009341054142813,true,1840-09-27,1840-09-27 22:10:54,iBzOvCnWwLCIxFbKKaRvR,"[52,45,76,98,31]"
13763,72,21.225054818398114,false,1326-05-28,1326-05-28 17:23:17,ZtHrlGSFePiBuV,"[94,97,85,38,50]"
13764,37,9.630920086492612,false,1259-08-06,1259-08-06 19:56:25,waJfwXGhbSiSGMqygHuTEHQsocRdrQYtctWKGZ,"[98,89,39,48,55]"
13765,49,90.70186965173419,false,1079-11-23,1079-11-23 19:20:34,ZtfRPccWquNGRyDhwqOfqqmoKFpSDjzoZwkydrQVEjfmAvftLn,"[43,63,98,48,39]"
13766,23,56.513657136420726,true,1629-03-28,1629-03-28 4:59:12,ucskruSgzYCFuUjMQVZbSyOFIQOj,"[65,76,19,24]"
13767,35,40.67801962888578,false,1084-09-20,1084-09-20 20:29:04,xSOQotUCaxLogGbLPIXAArNxzEXNTpEdpZ,"[79,9,38]"
13768,61,5.697939342688352,true,1711-01-27,1711-01-27 3:00:35,fDjrEfaamnhectcIbkIgTCbFtcgOhyUJDTrmILv,"[3,11,81,61]"
13769,75,67.409387307349,false,1086-10-26,1086-10-26 10:33:26,xksUmpieCmxHYSjFUITlPyMETSYNfCyHtp,"[40,72,81]"
13770,8,47.496645624141266,true,1003-07-26,1003-07-26 4:33:19,EUDbOjBiTYxbfjzTRA,"[11,17,40,71]"
13771,5,32.92354156138737,true,1606-07-19,1606-07-19 3:58:37,vDIIHVGp,"[22,21,5,77,43]"
13772,64,32.638425079370194,false,1778-03-21,1778-03-21 1:20:46,KUKOMEikiPG,"[7,44,14,18,12]"
13773,9,48.522427470193605,true,1779-07-02,1779-07-02 18:24:26,TMvfaudrESSOqrjedcoXTyyccGYotkVaJgsF,"[30,43,1,85,82]"
13774,73,63.7212980692585,false,1922-01-05,1922-01-05 17:33:37,WUjqYRvuZnZbRWioqEssJTPD,"[8,9,83,6]"
13775,58,16.953851923811524,true,1496-04-11,1496-04-11 2:36:46,SBoKwGspcWhwmBTB,"[96,19,90,61]"
13776,24,67.89766326122087,true,1544-09-10,1544-09-10 18:57:25,dOIOuW,"[38,34,76]"
13777,5,37.53739623152455,false,1140-08-12,1140-08-12 11:10:31,RRaVqlioXuamOyiNmqoAZjKtFUKXQddDjoUKoylhHGAOLeIo,"[78,23,39]"
13778,89,67.04631632637697,false,1933-09-22,1933-09-22 2:53:06,lvTdamaaKqvFxeTZtRaAjFrLfRwiss,"[43,47,8,41]"
13779,82,23.29842924859271,false,1145-06-04,1145-06-04 22:14:44,orvxjzhqxBomdbqfLYizRBklsaPiCS,"[95,58,68,32]"
13780,74,89.27722163749107,false,1122-04-25,1122-04-25 18:32:51,dXunDabkqhhFrppcWQllsIP,"[13,61,37,70,89]"
13781,31,47.04578506040454,false,1338-11-06,1338-11-06 2:37:31,Usf,"[66,83,14,79]"
13782,58,66.40924182596133,true,1416-09-29,1416-09-29 6:45:05,doCgYnCswpPsGGSWwsagTXiUfaAUFstqgEnXVeaQlTgzuegPcA,"[71,73,38]"
13783,65,21.90363352055912,false,1569-12-09,1569-12-09 11:10:25,MCJ,"[19,89,75,10]"
13784,32,86.98862829244085,true,1019-11-16,1019-11-16 20:40:52,rgRMNyBsUMGvvKaCdbbGoKIpgh,"[38,49,78]"
13785,42,22.30249596522722,true,1966-01-22,1966-01-22 21:18:27,kbOMCqbDX,"[41,78,25]"
13786,22,56.69365149434344,false,1530-03-16,1530-03-16 4:57:36,vjHutqBoECxTGIwEmeSkzKewNhoCCjriUhcLMAp,"[86,100,40,64]"
13787,23,7.919944879138008,false,1233-03-05,1233-03-05 10:11:49,XsxzMxVfBcjuemZarptGtPhUmEHBkAsnrnHtCVsmxAVGIHRB,"[38,93,72,76,2]"
13788,25,36.98444313999466,true,1582-11-20,1582-11-20 13:14:31,kz,"[55,45,9]"
13789,38,62.17131780955424,true,2018-06-11,2018-06-11 6:32:37,EZkyBOuNoUxuwwyXavDlOES,"[75,56,83,46,44]"
13790,42,32.64258938069297,true,1920-11-05,1920-11-05 14:58:01,TLvajiOMBEXhxwkPyWbuolShyQFIlSimxXikgeAIsEOhrZX,"[75,37,38,92,58]"
13791,37,36.74854926616258,true,1718-12-10,1718-12-10 23:24:19,SPmcKOuFvqurQdQcoocJKMquZChDNDd,"[91,16,47,21]"
13792,5,44.33757355605565,true,1419-09-04,1419-09-04 2:29:53,F,"[1,44,19]"
13793,39,76.09036750639237,true,1225-04-03,1225-04-03 3:54:28,RlXvbhXATEaEnmrztNogiIxUjFvdTKJmOvDoDDjj,"[93,71,64]"
13794,34,20.460235943520686,true,1024-04-12,1024-04-12 20:28:01,EELNqpgXfYQYQJvawNgMMWghDMjOWUUdeTcAQniIka,"[82,15,24]"
13795,30,46.42175758212181,true,1520-11-13,1520-11-13 23:26:55,ycUaruqiHDqMzEyYTOfpxVvrUCNLZTDbzyhqCINkuxRk,"[18,0,12,54,75]"
13796,20,46.180025538287964,false,1585-03-16,1585-03-16 0:30:49,dXytOyCwRvBkGAbTEwAGESbDj,"[86,39,11,2]"
13797,28,61.05640216997661,true,1257-06-06,1257-06-06 15:03:23,gYiRqfYWjjwBBuBylUyYLtATsYjcEFpdscvx,"[91,8,71,99]"
13798,6,54.010891487212795,true,1701-01-16,1701-01-16 9:39:59,zjSG,"[95,81,74,99]"
13799,19,85.47486729147921,false,1876-07-16,1876-07-16 1:44:59,jpcGlfeXayuqHygkpKytwmMrnPDlbolCUncSjymojqHJaOQj,"[67,87,73,96,50]"
13800,10,19.189862443344786,true,1621-10-22,1621-10-22 10:36:35,ZgnfithLsoynsBpceDKDUvCOboHprVlJJuySkSepEFk,"[28,24,98,30,2]"
13801,52,49.66479162176436,true,1993-08-04,1993-08-04 1:04:51,bGPGRFSSBxNSZwWGPTQXtLQDH,"[89,14,39,61,65]"
13802,55,1.9998876431422064,false,1393-03-31,1393-03-31 6:43:50,FocknRgnjQWVDkdATRTMHLQLBp,"[97,38,25,51,34]"
13803,1,78.32494106867907,true,1285-04-22,1285-04-22 8:50:53,yKiUQyMnqULTJcjbLRMKPikwWWceCz,"[35,0,55]"
13804,27,27.173910862120664,false,1706-09-22,1706-09-22 10:14:11,PLJvMIEoMWoCRYHkNjcwBnbNKqORgWihoWX,"[97,73,19,95]"
13805,20,31.81335902311807,true,1411-04-12,1411-04-12 6:58:22,tWFRWQlZnkPSxLXxApffHuuoJQlUDDCQUIYjlkURdXdEPgOk,"[74,87,68]"
13806,100,25.906600150090007,true,1907-08-03,1907-08-03 22:38:53,ZWLErHUbeONVttVjEFjBkzr,"[46,72,92,71,44]"
13807,45,75.8498849192489,true,1016-03-23,1016-03-23 9:36:13,aWSLBH,"[73,58,44,62]"
13808,38,75.3151178733783,true,2020-09-15,2020-09-15 3:18:31,RLDWxKRdU,"[58,75,41,5,79]"
13809,34,62.63701698742646,false,1978-05-24,1978-05-24 0:23:23,TuiLVUeMGqExIggOqpAFwRwwtAUqtkAHIwIdtjr,"[95,48,27,93]"
13810,52,86.6598198343544,true,1396-10-25,1396-10-25 11:59:05,MWtasolidGYNfPNaNienZKiwzguAICdQmQJWBAUViaiwRQeU,"[87,89,12,46,30]"
13811,34,52.29972221341793,true,1905-10-04,1905-10-04 6:11:05,EjdhoHucMDjSfBbqhxIGNXtEacOI,"[11,83,36]"
13812,64,17.38302618834834,false,1296-12-01,1296-12-01 10:56:30,rhiGswbSyDUNSPgVWDghLrbNQkpsH,"[90,41,51,69,43]"
13813,35,18.972340993553615,true,1893-02-28,1893-02-28 13:09:17,eWxdMZkiNVJvTIGkNaIPjkcZAb,"[79,7,89]"
13814,30,21.565598633080718,true,1357-12-16,1357-12-16 1:51:15,OA,"[36,30,36,50]"
13815,36,89.52060377169536,false,1541-09-21,1541-09-21 3:03:29,ynJQnZEgPNittHWAejMQNZTeFKlPghHp,"[10,50,14]"
13816,13,10.812720908371077,true,1614-06-17,1614-06-17 10:35:38,cfKxvxBRwnXHLVjZfLyOtfbtfEnNvRTdHETuAYSoU,"[67,44,55]"
13817,59,59.514442908720035,false,1607-06-25,1607-06-25 0:01:17,CeMgzSsxjuNEzTCyhaGjvlKqJBjKLAriTnGTOElAAtUymh,"[33,4,92,10,61]"
13818,22,28.729622848164848,true,1416-11-15,1416-11-15 11:01:52,bvcVgZLagmdSVKoadEuMNWDEleqyNhUrluR,"[57,75,96]"
13819,7,19.497017940689567,false,1214-04-01,1214-04-01 14:45:05,TMitfoYmyDmqENWRLknPsdCjjVNbdu,"[81,68,62,12]"
13820,23,42.94721325845408,false,1721-05-28,1721-05-28 8:51:58,SXNkQZBzpU,"[84,54,41,4]"
13821,69,6.805339863207493,false,1102-03-20,1102-03-20 6:18:00,MmmwewcPQ,"[85,74,1]"
13822,26,34.121791785046575,true,1109-11-08,1109-11-08 16:35:36,mDZpPAsQGtOQqBgrGuNwaxwntjXCdzMQWYLTem,"[89,16,62]"
13823,30,26.81030712619431,false,1832-02-03,1832-02-03 20:28:47,WpTqiWTLQywNqrRqUhDfKMzeXHwKwgsMbeEikZjMnThsCdvRZ,"[77,5,91,69,46]"
13824,50,17.57074851258451,true,1074-05-17,1074-05-17 22:39:12,OrHdGKfnyqJVvxXprwftKXGRAIjkhVEhi,"[46,59,62,44]"
13825,66,84.77247057802508,true,1220-02-15,1220-02-15 21:11:18,xqdf,"[75,43,84]"
13826,29,92.59121090745789,true,1732-09-08,1732-09-08 14:10:56,YpHbnEFYNszvptxx,"[79,23,60]"
13827,28,62.704087005582146,true,1351-05-31,1351-05-31 20:37:11,vtaOj,"[33,66,84,100]"
13828,99,83.60507616188761,true,1186-01-08,1186-01-08 2:48:01,jpYqwCEOuZeeUJOOufYQo,"[76,10,41,19]"
13829,92,27.327466892816986,false,1506-05-22,1506-05-22 5:56:29,QHwglLAoaYfdZropKZog,"[37,26,81,85,57]"
13830,42,66.72751113484965,true,1014-11-27,1014-11-27 8:20:17,OTZitIGYIcoVvgEQwlaQCoJdxIBZWjoZtdOzqqx,"[77,85,59,11]"
13831,19,45.39505332938819,true,2018-09-16,2018-09-16 23:04:26,dbtBKkrBohENSZaYNjcIEGbalDt,"[98,4,98,11]"
13832,6,79.11586764000586,false,1660-08-23,1660-08-23 9:23:06,PmhXVucPmLbXsWPqKkWkNYgJhWnvJbm,"[50,33,82,20]"
13833,8,4.596688637337665,true,1663-04-30,1663-04-30 3:07:56,ZybdSJD,"[54,51,58]"
13834,36,44.46540520919597,false,1852-11-14,1852-11-14 17:08:35,ZTgUCRbwmwOnsTftXAF,"[26,47,73,91]"
13835,99,40.12179911696424,false,1712-12-05,1712-12-05 4:41:38,ObhFNuLqbtJdmEuPobsPixbiWHVrNixv,"[17,98,74,32]"
13836,4,59.550619565184725,true,1885-06-27,1885-06-27 13:45:22,ASTydhhgLhseGKivOpdNCBlPc,"[71,82,54]"
13837,49,49.28057648158667,true,1909-05-12,1909-05-12 20:18:41,aQdc,"[9,49,96]"
13838,80,82.06986866378149,true,1160-08-17,1160-08-17 9:51:51,UxclNIbAjZjTgbAnmxXdvHCmnPLGrISZpeeJaSLDqsGPl,"[95,87,53,10,77]"
13839,84,68.43798170850238,true,1290-09-14,1290-09-14 12:35:32,VcMxsFlXdNwfiQIurM,"[83,25,19]"
13840,97,2.758021170770386,true,1499-12-30,1499-12-30 5:55:59,elvNjxUAnOKmaepLco,"[38,55,26]"
13841,0,80.14730291282297,false,2021-05-07,2021-05-07 7:03:49,DFrWQQKfuKhUQWdmidHMqbBFdhSNbyBlxJMVBDzpGlRtNEQ,"[77,1,13,54,77]"
13842,40,62.167172568471365,false,1706-02-24,1706-02-24 17:27:48,kmGwJFThbwkxgMHsJGuWkwxSQDPTwCoAhCftfm,"[43,22,47,42,22]"
13843,8,12.198731514853566,true,1044-10-14,1044-10-14 20:34:30,jKOmEHsAmaopolRhW,"[32,97,42]"
13844,58,59.024127492904945,true,1020-03-07,1020-03-07 12:40:04,AXWIU,"[10,8,8,25]"
13845,37,11.446480608860544,true,1009-11-20,1009-11-20 4:31:57,inPQJDBsoXQxdV,"[23,54,92]"
13846,68,82.3928164143404,true,1982-10-13,1982-10-13 20:45:39,ihmfMgEDyuDlUbwhendOkYFXPPAsdguhwWWxVCfiyro,"[39,62,76,58,37]"
13847,70,75.34668971697113,false,1204-11-11,1204-11-11 6:35:37,WqkJCzAiVZon,"[56,12,16,0]"
13848,33,59.46401412566139,false,1462-09-28,1462-09-28 21:38:35,rLegRcvbhxcGGfheLlKFxnopLhLXKcUvkOmUeRfjQaUa,"[74,19,56]"
13849,19,89.29106135366048,false,1292-04-20,1292-04-20 1:54:56,PAMaepYDwkeZWmhcTosMHgcjgsILhIvBZHQpcuzWGL,"[89,14,19,2]"
13850,75,83.45189601641452,false,1981-01-18,1981-01-18 18:46:43,qcxaBL,"[40,70,84,99]"
13851,28,70.61270570308814,true,1900-10-22,1900-10-22 11:49:02,N,"[21,3,42,76]"
13852,71,78.31872098987111,false,1582-11-07,1582-11-07 19:49:40,sJzCMyJhvvQqFMdfokOzFXSyhIPUNNYNNqASNwhAVEupNfpL,"[94,83,25,83,52]"
13853,26,30.769398330224995,false,1968-11-20,1968-11-20 9:35:45,tGzpbL,"[6,98,42,97,76]"
13854,87,27.74491487578654,true,1067-07-21,1067-07-21 6:19:27,xHgQcTvFzNhSU,"[80,69,87,44]"
13855,46,51.98632080904504,true,1106-09-22,1106-09-22 21:34:18,IxCsnZVGJzdlvOHriUiUAOuSmkA,"[80,5,96]"
13856,8,34.51932261310241,false,1197-09-14,1197-09-14 1:05:23,XuxlVODACWjVYuItocBqfelmamWTfevphO,"[99,97,34]"
13857,82,41.31236212301478,false,1108-11-13,1108-11-13 3:53:23,zKoVyACZFpKenqTWubskeb,"[36,3,77,25,18]"
13858,21,10.92113785103902,true,1544-08-31,1544-08-31 4:14:51,OPIgAkBeffspDdbMvmvwOyKeVz,"[51,54,45]"
13859,12,93.95904873101752,true,1748-04-03,1748-04-03 3:48:50,wCLMkbOvFYbppfqZnFXDXMQZJnQykB,"[75,15,0,56,94]"
13860,13,50.11239713881041,false,1021-01-25,1021-01-25 19:34:07,BLuifgISMWhalAeLGXokGRwW,"[10,57,22]"
13861,34,50.94407651411165,false,1984-12-01,1984-12-01 7:23:20,EGImJyldldeTItUcfPI,"[69,62,47,33,22]"
13862,6,18.784938651123582,false,1659-04-29,1659-04-29 20:31:33,atXFghMlsIbXqagMgXFlaZJkmdPnn,"[47,82,1,18]"
13863,59,83.10883176540862,true,1627-06-18,1627-06-18 0:30:35,adcyrzeHRUuYBdvVbfUfLqUU,"[49,73,69,84,92]"
13864,57,89.84642307582067,false,1669-04-12,1669-04-12 10:36:52,LjkZdAYEqeIUCVPbUwHyQyAXJavIuOyvsDoRMoyqzlzEIBU,"[89,44,37,38]"
13865,92,45.50178880422605,true,1538-06-21,1538-06-21 9:12:57,zRfflkXvT,"[83,66,94]"
13866,36,82.8127195869235,true,1625-06-01,1625-06-01 11:04:14,PQJyBFItX,"[52,83,84,18,86]"
13867,28,54.68748804896437,false,1554-10-26,1554-10-26 2:07:04,k,"[53,2,21]"
13868,35,72.95468710254991,false,1040-10-16,1040-10-16 22:48:07,XzaTfRrMyeddqUpHYXgvMYhCJtaNuBATocTzEnprfOn,"[94,40,13,41]"
13869,44,20.600110275340178,true,1639-07-12,1639-07-12 21:31:16,JTdlaqWcBGJpwnj,"[93,91,75,4,28]"
13870,72,94.34416716383774,true,1047-07-26,1047-07-26 20:25:29,WmpKCwAVGRIgeyqIeaTjQNob,"[79,89,12,36,51]"
13871,12,19.846652929657417,false,1499-12-15,1499-12-15 17:34:02,a,"[63,77,86,33,89]"
13872,15,94.76892863666933,true,1311-11-21,1311-11-21 8:57:35,DKMvzoSRUaoFibluAMUuUSNOObSyNjykNOlKkQHqRdN,"[87,10,77,59]"
13873,2,50.56798718713673,true,1882-09-16,1882-09-16 7:35:53,wHDEUvctzxzRCKpVKDbcvKtVH,"[21,1,83]"
13874,67,30.658080584066884,false,1959-11-02,1959-11-02 15:22:58,GSJwhWMLbMFskgFjtfcXSgCjBvpqIrQq,"[0,32,71,32,44]"
13875,82,39.033527602708894,false,1595-03-15,1595-03-15 13:16:18,vCRPqmHZSRfkxrFWDPeP,"[30,52,73]"
13876,40,89.2572698479914,false,1975-03-21,1975-03-21 1:32:31,ItzZKqupOOcoauqsdyyOgWzOisoow,"[33,76,67,26]"
13877,86,42.63825683364669,false,1269-05-25,1269-05-25 2:07:57,nUCpCyWhcUQOmQUaSmraMppAFYSXlHTmwMhK,"[14,63,80]"
13878,60,54.23868248707573,true,1126-03-14,1126-03-14 9:19:35,sgGkhLEJfFeYXAdHeLp,"[6,81,7,27,87]"
13879,19,9.560792829005383,false,1963-08-28,1963-08-28 16:06:58,BTqqpBrPnIkGTaPtPelxykmhwLTtAJhEUKNGMRdAhzjwAhWNRE,"[72,88,29]"
13880,8,38.12121112747159,false,1486-12-16,1486-12-16 8:40:53,rAJnAfxCZVzzLLugB,"[26,9,15,61,89]"
13881,89,85.0453224662021,false,1580-07-29,1580-07-29 12:07:31,TxaoBOlNROnMZunoHlqan,"[98,38,82]"
13882,47,54.84418314972401,false,1526-08-30,1526-08-30 5:18:29,uuzwiZbULewjZEEzywIfzkrwDdyqIWamnAsDDgp,"[57,61,9,65,51]"
13883,38,24.464430597940222,false,1815-05-14,1815-05-14 23:44:25,SuyMeOELlRBFribsVVqrzHAVMYaamBU,"[30,0,79]"
13884,52,86.60051064623873,false,1780-11-26,1780-11-26 13:59:47,qFYawUVhjeVNXbrCKRRsqXSAQZiyYYBhVADi,"[29,96,91]"
13885,97,84.51569292371994,false,1354-07-06,1354-07-06 16:56:44,HdjzLnjrQItnKBaoKGnBPdndKNhCHnCTGJqmfkTswGkBn,"[94,37,48]"
13886,80,46.09977275939484,false,1591-06-09,1591-06-09 12:04:12,oucXyORMZsgRLXENVojWCmCJ,"[43,65,37,57]"
13887,62,23.15325015359647,false,1367-02-27,1367-02-27 7:57:55,IwsGHF,"[78,94,54]"
13888,81,58.758490652225895,false,1838-10-16,1838-10-16 0:32:46,oFKvsTvAIpHtlRoMEOUPyUczGoP,"[45,45,71,49]"
13889,23,58.92208289280602,true,1112-07-29,1112-07-29 7:02:52,YEErADKGYANbgbknJPQUXo,"[35,99,43,16,27]"
13890,5,34.89987246026551,false,1562-11-16,1562-11-16 6:31:29,jFSIShuDiSN,"[46,84,47]"
13891,84,48.60117701941389,true,1213-08-07,1213-08-07 18:40:46,FEHwLjWsqKdhqPUQcopxykGHnprPhsgEbPgbfVNTQ,"[77,26,82]"
13892,94,22.38911077127037,false,1420-07-27,1420-07-27 3:30:25,tNgnPEmzu,"[64,92,35]"
13893,14,99.09158685716531,true,1829-08-09,1829-08-09 23:08:16,ddScgqpkrotEPOHrIiOCVgxRJvcxLrLaBawESMfCC,"[2,69,55,72,84]"
13894,26,78.65033535950599,false,1121-01-16,1121-01-16 12:18:43,GfaogVqqIGSLVoCPQUWmqgDAHrqogNRttoNYFDIhVW,"[3,58,24,3]"
13895,42,14.594497030726561,false,1537-04-25,1537-04-25 23:24:09,aCoEpdcZhulwDv,"[85,27,94]"
13896,77,40.87305892847487,false,1024-11-07,1024-11-07 8:34:44,nKRTBNddHVEUjCXDGdivhwroPweZ,"[26,25,91,44]"
13897,9,28.07112622256731,true,1637-09-13,1637-09-13 12:16:03,eSZzAIuYe,"[52,88,12,96]"
13898,35,10.923351323449404,true,1915-10-26,1915-10-26 18:04:00,KarbyNOSOAFQJbmjlFADeIfxSYdHAHBqVErurCHCGybAEXPnZ,"[85,43,78]"
13899,79,66.93284128918943,true,1089-01-18,1089-01-18 5:55:37,ZGnUCIGpgJyXuBoljPh,"[48,11,13]"
13900,95,94.05971119919161,false,1987-10-27,1987-10-27 16:32:57,VuFvGuqcMYvlRPtIpWkjKKcAmISQEvbksJx,"[57,15,78]"
13901,23,67.0428202935478,false,1893-10-16,1893-10-16 20:47:56,gQKIUXHaHKlRYknFwnUjtBebJfvHJqBXthtvkKpGNaOSdp,"[32,81,68,31]"
13902,91,91.45166623854813,false,1252-04-21,1252-04-21 8:31:32,BLMvmKApuIeTeWLegF,"[25,83,85]"
13903,51,70.79687613052896,true,1788-02-19,1788-02-19 2:54:33,iTTQafRMmFgWvZyOcFkNRAqDxEUurhn,"[98,4,80,36]"
13904,73,42.29153126770214,true,1980-12-09,1980-12-09 10:47:14,LqTAFltFRXEddlaQPzqMbHFCvNeVQdMJGKNWDlusimMPbM,"[81,48,46]"
13905,98,62.242094008363466,true,1344-09-02,1344-09-02 17:04:19,dMHytMGMRxVMtFOboHmqQoXiIepFQowUZ,"[58,68,48,67]"
13906,35,16.707575210365977,false,1081-01-22,1081-01-22 19:56:42,HLgaLyZKFBKkvbZDdJuEoFosJYVckDWbuMDSasW,"[47,96,98]"
13907,0,24.411955508615247,true,1869-09-07,1869-09-07 22:02:36,CNcTvkxFezdrABbmLZoBWARTcELWStHDzmHdOxSbbQrMCyta,"[20,6,66]"
13908,34,13.452172800900241,true,1517-01-09,1517-01-09 11:13:50,tlqhPRVwmINttZfhnLOOQoqDvxwsJREPlmkLvcqpX,"[100,37,46]"
13909,63,17.513293184423674,true,1678-08-10,1678-08-10 16:30:38,Fhkfeo,"[47,45,13,75,39]"
13910,92,98.12686647829048,true,1077-12-07,1077-12-07 11:28:46,fokDStWHcuzNnWTHhyGC,"[53,7,33]"
13911,65,93.8102723267306,false,1994-05-07,1994-05-07 22:29:04,nDqrCPQAVyjhNmtvzRogIQhqOKiymJRawQ,"[12,62,51,33]"
13912,92,68.30928856019128,true,1650-08-28,1650-08-28 3:23:46,EPrSNTuTUVRChushxGObZsNCNHDKrcncnjMKBqTe,"[26,18,15,22]"
13913,5,38.528362670792525,true,1424-04-06,1424-04-06 14:52:24,KFkFHnTzPwHPNfycpZNViwBBHYsxNKKBpQqdPpdfQTZdD,"[48,75,79,89]"
13914,22,90.99936940906248,true,1016-08-11,1016-08-11 0:06:03,lqsvmIiScMvFHYPR,"[38,46,99,17]"
13915,28,18.98797979151349,false,1244-04-24,1244-04-24 22:29:22,XYriTlkryhhAInIqTvyPOqizTaXxbmF,"[56,19,80,96,41]"
13916,46,7.314923916218952,false,1749-03-08,1749-03-08 14:18:10,DasvuelBJvDzNloHxGFzfyWTQHgvR,"[0,30,31,17,88]"
13917,59,78.09064819276024,true,1076-06-02,1076-06-02 4:50:36,IkhgATg,"[0,95,23]"
13918,87,6.720220244154584,true,1049-01-23,1049-01-23 22:05:48,PHYdwJWHj,"[65,59,29,12,78]"
13919,27,76.37885244233456,true,1846-02-20,1846-02-20 2:46:28,xVpDhvWrubmuJgXieiQmHoUKzCbbgsItWMdABwDcUpbTMAep,"[63,89,67,74]"
13920,26,4.966395030730231,true,1781-06-02,1781-06-02 8:21:52,PhxZrvrRNRLNiLFCfog,"[36,15,67,62,58]"
13921,17,6.85772436414438,false,1080-11-18,1080-11-18 16:59:15,nM,"[41,94,47,57,16]"
13922,70,44.94814458730374,false,1849-01-04,1849-01-04 18:55:34,UvIoNzVHeLpoBw,"[10,76,77,89]"
13923,57,96.06139276880992,true,1030-04-03,1030-04-03 17:08:32,CcQbiqKdHXG,"[38,4,78,14]"
13924,10,66.03376682721262,false,1549-11-10,1549-11-10 0:33:36,gapPJSTKHUFhgJmcgtiiMNAAIDWwjabbqVAYMTtZTwJmvS,"[98,92,27,1,89]"
13925,5,81.37532414399202,true,1324-11-04,1324-11-04 21:23:41,VeYgL,"[54,71,37]"
13926,92,37.78077613112363,false,1380-08-09,1380-08-09 4:55:18,KeQj,"[84,51,21]"
13927,80,85.37398327644891,true,1435-07-31,1435-07-31 9:03:58,egHxdbHcObhFKNcvEMYZRisaxAcJcJKcvQmsOGhXclVoS,"[61,90,32,26,32]"
